GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS960945013	2024-10-14 19:34:41.266973	7459	species	avibase-74368984	Boat-billed Heron	Cochlearius cochlearius				1					Costa Rica	CR	Limón	CR-L			BIRDLIFE_20416				Costa Rica, Limón, Tortuguero N. P.	L11967679	P	10.5446443	-83.5966270	2018-03-27	09:40:00	obsr420320		S71853305	Historical	Historical	P62			380	10.000		3	1		0	1	0		With Joanne and Lucy. First time here. Birds within N. P. limits listed as tortu. Took a canoe tour from 11:30 to 13:40. Not a very productive day. Ca. 1.5 hours from home.	Tortu.
URN:CornellLabOfOrnithology:EBIRD:OBS603082766	2025-07-15 02:22:19.129341	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				2					United States	US	Idaho	US-ID	Gooding	US-ID-047		9			1365 Bob Barton Hwy, Wendell US-ID (42.6954,-114.8189)	L7257927	P	42.6953530	-114.8189080	2018-04-21	08:54:00	obsr117033		S44788679	Traveling	Traveling	P22			121	1.120		5	1	G3111947	0	1	0		L-	
URN:CornellLabOfOrnithology:EBIRD:OBS570279480	2024-04-24 23:23:19.298404	28181	species	avibase-D929EB21	Song Thrush	Turdus philomelos				1					Portugal	PT	Évora	PT-07	Arraiolos	PT-07-AR					Cabido Encarnado	L2794751	H	38.6901325	-8.0640078	2018-01-22	13:30:00	obsr564983		S42164518	Stationary	Stationary	P21			8			2	1	G2889337	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS638129887	2025-03-18 19:58:16.038559	11785	species	avibase-FF9D71AF	Northern Flicker	Colaptes auratus				4	FL	C4	FL		United States	US	Wisconsin	US-WI	Vilas	US-WI-125		12		4608914CE	Baker Lake Road	L7572727	P	46.0797424	-89.3797016	2018-07-08	07:00:00	obsr487487		S47070756	Traveling	Traveling	P22	Wisconsin Breeding Bird Atlas	1001	76	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS625283952	2021-03-30 05:53:20.264534	7504	species	avibase-C6772490	Yellow-crowned Night Heron	Nyctanassa violacea				1					United States	US	Maryland	US-MD	Frederick	US-MD-021		29			Baker Park,  Frederick	L677220	H	39.4168337	-77.4232721	2018-05-29	08:31:00	obsr2536		S46130950	Area	Area	P23			180		14.1640	1	1		0	1	0		72-75, overcast, calm	
URN:CornellLabOfOrnithology:EBIRD:OBS635385972	2021-03-18 23:08:31.674772	33068	species	avibase-B745D852	California Towhee	Melozone crissalis				1					United States	US	California	US-CA	Monterey	US-CA-053		32			Carmel Valley--Holman Rd.	L854483	P	36.4792531	-121.7218345	2018-06-28	19:05:00	obsr19105	https://orcid.org/0000-0001-8241-9355	S46863831	Stationary	Stationary	P21			10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS591606474	2025-07-31 16:19:20.619661	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				2					United States	US	Minnesota	US-MN	Hennepin	US-MN-053	US-MN_2904	23	USFWS_692		Minnesota Valley NWR--Bass Ponds	L355448	H	44.8447900	-93.2300700	2018-03-25	09:07:00	obsr917529		S43942547	Traveling	Traveling	P22			65	1.625		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS647994598	2024-09-13 09:23:07.716771	7611	species	avibase-86D45B8F	Green Heron	Butorides virescens				1					United States	US	New York	US-NY	Seneca	US-NY-099	BIRDLIFE_26092|US-NY_1726	13	USFWS_268		Montezuma NWR--Wildlife Drive	L267814	H	42.9817483	-76.7353284	2018-08-12	15:00:00	obsr127425		S47816341	Traveling	Traveling	P22			300	6.437		20	0	G8623228	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573825102	2018-02-03 12:20:59	4758	species	avibase-42393721	Anna's Hummingbird	Calypte anna				1					United States	US	California	US-CA	Butte	US-CA-007		32			Home	L1983015	P	39.7649645	-121.5939867	2018-02-01	07:30:00	obsr390674		S42456699	Stationary	Stationary	P21			45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS651883607	2021-03-23 20:11:20.315196	469	species	avibase-0E599E6C	Cinnamon Teal	Spatula cyanoptera				1					United States	US	Oregon	US-OR	Lane	US-OR-039	US-OR_2484	5			Fern Ridge WMA--Royal Ave. area (general)	L487048	H	44.0705825	-123.2574606	2018-08-27	08:24:00	obsr405617		S48111254	Traveling	Traveling	P22			185	3.862		2	1	G3425248	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS660471234	2024-05-02 14:08:44.573026	5643	species	avibase-E196D6F9	Sandhill Crane	Antigone canadensis				2					Canada	CA	Quebec	CA-QC	Montcalm	CA-QC-MO		12			Décompte des rapaces au SORL (site réservé au décompte officiel)	L3999185	P	46.0225305	-73.6922188	2018-09-09	10:00:00	obsr662948		S48743415	Stationary	Stationary	P21			360			3	1		0	1	1		Bernard Dugas Pierrette Gaudet Marcel Harnois	
URN:CornellLabOfOrnithology:EBIRD:OBS677148088	2025-07-12 20:07:09.63098	7658	species	avibase-93694BB5	Great Blue Heron	Ardea herodias				1					United States	US	California	US-CA	Calaveras	US-CA-009	US-CA_232	32			Hunt Rd./Rock Creek Rd./Salt Springs loop (CLV Co.)	L972624	H	38.0283518	-120.7225800	2018-11-16	12:47:00	obsr155105		S49984203	Traveling	Traveling	P22			53	7.967		4	1	G3586774	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS611281702	2024-04-24 23:35:49.925332	28232	species	avibase-88BB4F2A	Eurasian Blackbird	Turdus merula				2					Portugal	PT	Santarém	PT-14	Alcanena	PT-14-AC					Pedreira - Moitas Vendas	L5636888	P	39.4916720	-8.6726171	2018-05-05	15:16:00	obsr846817		S45305219	Stationary	Stationary	P21			24			3	1	G3157829	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS624583963	2024-04-24 15:16:30.997101	17165	species	avibase-8D6D5F2B	Great Crested Flycatcher	Myiarchus crinitus				1					United States	US	Pennsylvania	US-PA	Berks	US-PA-011		28			Boyertown Waterworks	L2171243	P	40.3445816	-75.6877327	2018-05-27	07:00:00	obsr15425		S46084212	Traveling	Traveling	P22			75	0.805		1	1		0	1	0		Overcast, light rain at end of walk, 70-68F	
URN:CornellLabOfOrnithology:EBIRD:OBS593096948	2025-07-31 15:42:39.71943	11088	species	avibase-078557F2	Red-bellied Woodpecker	Melanerpes carolinus				2					United States	US	Florida	US-FL	Polk	US-FL-105	BIRDLIFE_26205|US-FL_53	31			Lake Kissimmee SP	L127362	H	27.9438390	-81.3540173	2018-03-29	09:25:00	obsr748082		S44062022	Traveling	Traveling	P22			230	19.119		2	1	G3050562	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS679353714	2025-07-12 18:41:00.808359	16840	species	avibase-62CA2AF8	Eastern Phoebe	Sayornis phoebe				2					United States	US	Texas	US-TX	Harris	US-TX-201		37			Katy Prairie--Jack Road	L1025394	H	29.9671297	-95.8189774	2018-11-23	07:45:00	obsr181761		S50151303	Traveling	Traveling	P22			6	3.045		2	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS587428787	2025-07-31 17:59:18.834356	26595	species	avibase-B60B1166	Ruby-crowned Kinglet	Corthylio calendula				2					United States	US	Florida	US-FL	Brevard	US-FL-009		31			Rotary Park at Merritt Island	L578433	H	28.3257929	-80.6852353	2018-03-13	09:39:00	obsr205468		S43612781	Traveling	Traveling	P22			45	0.953		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS646620471	2021-04-01 06:38:29.10399	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	6					United States	US	Kentucky	US-KY	Hart	US-KY-099		24			Whickerville Area	L1333570	P	37.2026799	-85.6921884	2018-08-07	17:46:00	obsr129567		S47714565	Traveling	Traveling	P22			29	2.897		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS581507307	2025-07-31 20:05:39.956061	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				3					United States	US	Pennsylvania	US-PA	Lancaster	US-PA-071	BIRDLIFE_29553|US-PA_910	29			Middle Creek WMA (IBA) (Lancaster Co.)	L831953	H	40.2716676	-76.2477350	2018-02-24	08:27:00	obsr617267		S43134493	Traveling	Traveling	P22			66	5.665		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS631580332	2025-07-30 23:26:00.8165	7342	species	avibase-3AC46C54	Double-crested Cormorant	Nannopterum auritum				4					United States	US	Maine	US-ME	Hancock	US-ME-009		14		44068C2CE	Acadia NP--Ocean Drive	L6561463	H	44.3231322	-68.1873536	2018-06-15	09:22:00	obsr224998		S46586668	Traveling	Traveling	P22	Maine Bird Atlas	1003	108	3.476		12	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS597600490	2021-03-25 01:26:09.441983	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				3					United States	US	South Carolina	US-SC	Williamsburg	US-SC-089		27			Family Farm	L1900902	P	33.4978018	-79.9260989	2018-04-08	13:00:00	obsr512601		S44398580	Traveling	Traveling	P22			120	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS639173601	2024-12-12 14:38:22.523399	6066	species	avibase-A7B17EFC	Green Sandpiper	Tringa ochropus				1					Norway	NO	Sogn og Fjordane	NO-14							Mundal / Fjærland Norway	L7699253	P	61.4198970	6.7542030	2018-07-12	06:07:00	obsr208336		S47150204	Traveling	Traveling	P22			712	3.219		4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS646880450	2025-07-30 17:15:09.694145	6781	species	avibase-64866E2A	Hoary-headed Grebe	Poliocephalus poliocephalus				1					Australia	AU	Tasmania	AU-TAS	Devonport	AU-TAS-DEV					Waverley Dam (Don)	L5623876	H	-41.1688901	146.3166766	2018-08-09	08:13:00	obsr236487		S47734436	Traveling	Traveling	P22			23	0.300		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566787826	2018-01-12 23:55:05	7233	species	avibase-8AA3B42E	Magnificent Frigatebird	Fregata magnificens				12					Costa Rica	CR	Puntarenas	CR-P			BIRDLIFE_20413				Marino Ballena NP CR-Puntarenas-Osa (9,1524,-83,7562)	L6708266	P	9.1524450	-83.7562240	2018-01-12	14:20:00	obsr894261		S41857060	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS632123852	2025-07-30 23:13:39.905882	7658	species	avibase-93694BB5	Great Blue Heron	Ardea herodias				2					United States	US	Florida	US-FL	Wakulla	US-FL-129	US-FL_19	27	USFWS_228		St. Marks NWR (please consider using a more precise location)	L127258	H	30.1515653	-84.1473314	2018-06-14	11:46:00	obsr347082		S46626574	Traveling	Traveling	P22			25	11.738		1	1		0	1	0		Heavy rain	
URN:CornellLabOfOrnithology:EBIRD:OBS632112658	2025-07-30 23:14:28.908765	33800	species	avibase-1E82CE1E	Magnolia Warbler	Setophaga magnolia				2					United States	US	Maine	US-ME	Somerset	US-ME-025		14		45070F2NW	Heald Pond NW atlas block--NW corner	L7588437	P	45.7411690	-70.2486760	2018-06-17	13:38:00	obsr34603	https://orcid.org/0000-0002-1666-6603	S46625728	Traveling	Traveling	P22	Maine Bird Atlas	1003	38	2.575		1	1		0	1	0		I mostly slow-drove the route but at the small bog I got out and scanned and walked down to the edge. Backtracking distance removed.	
URN:CornellLabOfOrnithology:EBIRD:OBS653196169	2021-03-25 13:39:02.085062	16831	species	avibase-B182DED2	Black Phoebe	Sayornis nigricans				1					United States	US	California	US-CA	San Diego	US-CA-073		32			- House - Santee	L632508	P	32.8496738	-116.9964780	2018-08-28	07:04:00	obsr160195		S48217872	Stationary	Stationary	P21			15			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS613311975	2021-03-29 21:27:42.958086	27870	species	avibase-7EFF698D	Northern Mockingbird	Mimus polyglottos				1					United States	US	Texas	US-TX	Brooks	US-TX-047		36			Falfurrias Rest Area (LTC 004)	L355719	H	27.0940910	-98.1463840	2018-04-21	10:20:00	obsr192631		S45416576	Traveling	Traveling	P22			70	0.805		4	1	G3173696	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS622405834	2021-03-24 13:07:12.862393	32708	species	avibase-37E9CCDA	Chipping Sparrow	Spizella passerina				2					United States	US	Maine	US-ME	Cumberland	US-ME-005		30			Capisic Pond Park	L251784	H	43.6657090	-70.3073291	2018-05-22	17:00:00	obsr319321		S45944476	Traveling	Traveling	P22			45	1.609		1	1		0	1	0		Tried to find the previously reported Mourning Warbler but couldn't.	
URN:CornellLabOfOrnithology:EBIRD:OBS573006280	2025-07-15 21:52:48.586471	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				2					United States	US	Louisiana	US-LA	Ouachita	US-LA-073		25	USFWS_362		Black Bayou Lake NWR	L727202	H	32.6016748	-92.0428133	2018-01-31	10:43:00	obsr250117		S42389506	Traveling	Traveling	P22			108	1.705		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS663862702	2018-10-06 16:05:38	33868	species	avibase-6283E61E	Pine Warbler	Setophaga pinus				1					United States	US	Florida	US-FL	St. Lucie	US-FL-111		31			Weldon B Lewis/Ancient Oaks Preserve	L5261350	H	27.3787472	-80.3325584	2018-10-06	07:30:00	obsr162416		S48988350	Traveling	Traveling	P22			90	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS683610114	2021-03-30 14:50:58.339542	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				1					United States	US	Florida	US-FL	Hillsborough	US-FL-057		31			FL Northgreen Ave, Tampa	L6538519	P	28.1046540	-82.5066760	2018-12-07	09:30:00	obsr334591		S50491618	Traveling	Traveling	P22			60	2.414		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS576071089	2018-02-10 00:06:55	716	species	avibase-AF0C7BDE	Long-tailed Duck	Clangula hyemalis				8					United States	US	Washington	US-WA	Whatcom	US-WA-073		5			Larrabee State Park	L235280	H	48.6515000	-122.4933833	2018-02-09	10:37:00	obsr90531		S42632173	Traveling	Traveling	P22			72	0.966		1	1		0	1	0		feeders by trailer in upper parking maintenance area drew small birds and jays, otherwise very quiet.	
URN:CornellLabOfOrnithology:EBIRD:OBS629849315	2025-07-14 05:49:47.720722	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				1					United States	US	Michigan	US-MI	Kalkaska	US-MI-079	BIRDLIFE_26150	12			Kalkaska County Line Rd, Fife Lake US-MI (44.5403,-84.8510)	L7549636	P	44.5402520	-84.8510080	2018-06-10	08:20:00	obsr121409		S46456812	Traveling	Traveling	P22			90	9.641		13	1	G3272421	0	1	0		Clay colored sparrow search	
URN:CornellLabOfOrnithology:EBIRD:OBS565842484	2023-10-30 13:14:08.946209	21936	species	avibase-B488AB70	Tufted Titmouse	Baeolophus bicolor				2					United States	US	Pennsylvania	US-PA	Lehigh	US-PA-077		28			At Haafsville, Lehigh Co. PA	L687808	P	40.5838643	-75.6525958	2018-01-08	16:00:00	obsr180878		S41779818	Stationary	Stationary	P21			45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562725419	2025-08-01 01:59:48.513342	16831	species	avibase-B182DED2	Black Phoebe	Sayornis nigricans				1					United States	US	California	US-CA	Santa Clara	US-CA-085	US-CA_140	32			4225 Sierra Rd, San Jose US-CA (37.4137,-121.8216)	L6648086	P	37.4136800	-121.8215970	2018-01-01	12:10:00	obsr13267		S41515519	Traveling	Traveling	P22			8	4.342		2	1	G2828578	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS657056280	2021-04-01 02:44:31.944548	27812	species	avibase-20748450	California Thrasher	Toxostoma redivivum				1					United States	US	California	US-CA	Santa Barbara	US-CA-083	US-CA_194	32			Lake Los Carneros Park	L336013	H	34.4432200	-119.8497500	2018-09-14	08:15:00	obsr667628		S48500216	Traveling	Traveling	P22			99	3.219		1	1		0	1	0		Went to see if I could get a good camera pic of the Summer Tanager... lake still in bad shape.	
URN:CornellLabOfOrnithology:EBIRD:OBS564521519	2024-09-11 05:58:32.590331	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	6					United States	US	New Jersey	US-NJ	Cape May	US-NJ-009		30			802 St James Pl	L2496555	P	38.9424545	-74.9163723	2018-01-05	10:43:00	obsr29149		S41670928	Stationary	Stationary	P21			23			1	1	G2842895	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690989602	2021-03-25 09:02:42.665172	27617	species	avibase-F23A2F38	Common Myna	Acridotheres tristis			N	4					New Zealand	NZ	Auckland	NZ-AUK	Manukau City	NZ-AUK-008					92 Third View Avenue, Auckland, Auckland, NZ (-36.881, 175.004)	L8324964	P	-36.8812114	175.0041212	2018-12-30	09:24:00	obsr1209843		S51072649	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS656345217	2025-07-13 10:45:29.685668	17073	species	avibase-8DA83B89	Dull-capped Attila	Attila bolivianus				1					Peru	PE	Madre de Dios	PE-MDD							Inkaterra Gamitana Farm	L7839660	H	-12.5102241	-68.9795284	2018-09-11	05:17:00	obsr979884		S48448178	Traveling	Traveling	P22			400	0.830		1	1	G3452405	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS582655900	2024-09-11 19:54:09.992232	718	species	avibase-68EA281A	Common Goldeneye	Bucephala clangula				10					Canada	CA	Quebec	CA-QC	Gatineau	CA-QC-OU	CA-ON_112	12			Parc Moussette	L5185163	H	45.4197206	-75.7482648	2018-02-25	16:00:00	obsr5042		S43225437	Stationary	Stationary	P21			20			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS608752281	2018-05-01 17:56:28	21841	species	avibase-B1F0CC82	Black-capped Chickadee	Poecile atricapillus				1					United States	US	Wisconsin	US-WI	Ozaukee	US-WI-089	US-WI_3662	23			Lion's Den Gorge Nature Preserve	L303312	H	43.3389009	-87.8851629	2018-05-01	15:30:00	obsr240916		S45152164	Traveling	Traveling	P22			45	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS691112767	2021-03-30 05:20:04.296799	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				X					United States	US	California	US-CA	Solano	US-CA-095		32			Lake Solano County Park (SOL Co.)	L285964	H	38.4915300	-122.0282149	2018-12-29	13:00:00	obsr648287		S51083315	Traveling	Traveling	P22			120	0.805		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS643841838	2021-04-02 05:48:59.095353	33916	species	avibase-F6C6C3F7	Townsend's Warbler	Setophaga townsendi				1					United States	US	California	US-CA	Los Angeles	US-CA-037		32			Huntington Botanical Gardens	L230931	H	34.1288701	-118.1144620	2018-02-25	08:00:00	obsr1063809		S47507625	Traveling	Traveling	P22			180	3.219		18	1	G2987608	0	1	0		Monthly walk for Pasadena Audubon. Sunny, temps in 50s and 60s, calm.	
URN:CornellLabOfOrnithology:EBIRD:OBS667764110	2025-07-30 08:05:29.183756	21210	species	avibase-959E1633	Rufous Treepie	Dendrocitta vagabunda				2					India	IN	Kerala	IN-KL	Ernakulam	IN-KL-ER	BIRDLIFE_18258				Thattekadu - Kuttampuzha Road, Kerala, IN (10.135, 76.691)	L8027357	P	10.1349218	76.6911570	2018-10-11	06:19:00	obsr914051		S49265279	Traveling	Traveling	P22			433	13.810		3	0	G3525541	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS673487536	2025-07-30 05:43:47.967568	11913	species	avibase-20C2214E	American Kestrel	Falco sparverius				1					United States	US	Virginia	US-VA	Accomack	US-VA-001	BIRDLIFE_26116|US-VA_2430		USFWS_27		Chincoteague NWR--Woodland Trail	L159292	H	37.8955146	-75.3607863	2018-11-03	12:18:00	obsr275486		S49687261	Traveling	Traveling	P22			51	0.901		12	1	G3563194	0	1	0		5%clouds.  NW 10-20. 61F. 	
URN:CornellLabOfOrnithology:EBIRD:OBS643298956	2025-07-13 21:44:00.874177	7658	species	avibase-93694BB5	Great Blue Heron	Ardea herodias				1					United States	US	South Carolina	US-SC	Cherokee	US-SC-021		29			Bericap Rd - Cowpens SC (Be Aware of County Line)	L808041	H	35.0640763	-81.8086624	2018-07-26	19:10:00	obsr148204		S47467029	Traveling	Traveling	P22			30	3.034		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS645167952	2024-04-16 10:02:31.155039	33404	species	avibase-526A3692	Hooded Oriole	Icterus cucullatus				1					Mexico	MX	Yucatán	MX-YUC	Muna	MX-YUC-052		56			Mirador Muna	L7780267	P	20.4689774	-89.7147696	2018-07-31	07:25:00	obsr215180		S47609848	Traveling	Traveling	P22			90	1.000		4	1	G3385119	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS602119698	2021-03-24 17:40:38.064128	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	4					United States	US	Missouri	US-MO	Callaway	US-MO-027		22			County Road 350	L7246747	P	38.9032760	-92.1448320	2018-04-19	10:19:00	obsr299787		S44724239	Traveling	Traveling	P22			60	6.437		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS680178450	2021-03-30 14:41:59.282239	21346	species	avibase-43E56D2C	Fish Crow	Corvus ossifragus				50					United States	US	Florida	US-FL	Sarasota	US-FL-115		31			Lakeview Park	L6638748	H	27.2895703	-82.4273998	2018-11-25	16:01:00	obsr57543		S50216219	Traveling	Traveling	P22			14	0.402		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS614080406	2023-10-17 08:56:15.779945	15910	species	avibase-D7CCEB96	Rose-throated Becard	Pachyramphus aglaiae				2					Mexico	MX	Veracruz	MX-VER	Boca del Río	MX-VER-025	BIRDLIFE_10150|MX_150	49			Reserva Arroyo Moreno, Veracruz, MX (19.111, -96.117)	L6523850	P	19.1109000	-96.1170483	2018-05-08	07:15:00	obsr954725		S45459717	Banding	Banding	P33			333			3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS597808409	2021-03-25 01:53:24.48088	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	3					United States	US	Tennessee	US-TN	Knox	US-TN-093		28			1201 Highland	L4951154	P	35.9625490	-83.9276470	2018-04-09	20:00:00	obsr432575		S44415430	Stationary	Stationary	P21			4			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS691582044	2025-07-12 08:05:29.686385	950	species	avibase-1044B438	Helmeted Guineafowl	Numida meleagris				10					Uganda	UG	Western	UG-W			BIRDLIFE_7060				Murchison Falls NP--Boat trip Paraa to Murchison Falls	L1064233	H	2.2737674	31.6184006	2018-12-30	14:00:00	obsr295414		S51119259	Traveling	Traveling	P22			186	23.073		2	1	G3700143	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS647355034	2024-04-26 05:42:24.861146	4758	species	avibase-42393721	Anna's Hummingbird	Calypte anna				1					United States	US	Washington	US-WA	Thurston	US-WA-067		5			Bigelow Ave. NE	L1937704	P	47.0499202	-122.8779924	2018-08-10	08:00:00	obsr363994		S47770906	Stationary	Stationary	P21			30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS631425160	2021-03-18 00:49:44.969442	2373	species	avibase-00124D98	Mourning Dove	Zenaida macroura				1					United States	US	California	US-CA	Glenn	US-CA-021		32			6425 County Road 57, Willows US-CA (39.4873,-122.1994)	L7577049	P	39.4873460	-122.1993730	2018-06-15	19:00:00	obsr322659		S46575896	Incidental	Incidental	P20						1	0		0	1	0			
